ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
34255,LP001367,1,1,0,0,0,150,547.9078952,257,373,1,2,3750
88889,LP002231,1,1,0,0,0,926,0,260,351,1,2,3750
29884,LP002231,1,1,0,0,0,8342,0,17,355,1,2,3750
36088,LP002031,1,1,1,0,0,8330,970.3429412,38,360,1,2,6000
90826,LP002231,1,0,0,0,0,150,0,72,370,1,2,3750
18641,LP001379,1,1,0,0,0,2895,4056.908451,38,366,1,1,3750
54227,LP001844,1,1,3+,0,1,8390,161.5900293,17,371,1,1,3750
46302,LP002585,1,1,0,0,0,2580,3543.628184,17,373,1,1,3750
27255,LP002582,1,0,0,1,0,8004,0,17,353,1,1,6000
65913,LP002187,0,1,0,0,1,6835,8286.226007,152,366,1,0,3547
77008,LP001894,1,1,0,0,0,3976,2053.10386,230,372,1,1,6000
51242,LP002187,0,1,1,0,0,150,9399.188729,144,480,1,1,3750
21244,LP002175,1,1,0,0,0,150,0,33,361,1,1,6000
48782,LP001819,1,1,1,0,0,27678,3023.742525,17,368,1,0,6000
82965,LP002226,1,1,0,0,0,1541,4028.850414,249,373,1,2,3750
83993,LP002187,1,1,0,0,0,6543,3557.033446,125,372,1,2,4676
11043,LP001369,1,1,0,0,0,7999,2957.2304,251,362,1,2,6000
17927,LP002224,1,1,0,0,0,2736,0,48,372,1,2,3750
52090,LP002585,1,1,0,0,0,12322,0,237,368,1,0,6000
57523,LP002175,1,1,0,0,0,353,0,27,373,1,1,3750
81691,LP002175,1,1,2,0,0,1827,0,260,356,1,1,3750
68190,LP002187,1,1,1,1,0,16351,889.2714554,28,344,1,1,3750
65035,LP002560,1,1,0,0,0,7911,7787.940486,104,372,1,2,3750
61778,LP002187,1,1,1,0,0,2620,296.0417009,143,361,1,0,3750
80579,LP002103,1,1,0,0,1,8130,1975.694531,17,353,1,2,6000
70483,LP002560,1,1,0,0,0,1518,0,175,372,1,2,6000
49287,LP001138,1,1,0,0,0,8047,0,214,371,1,2,6000
28038,LP001028,1,1,0,0,1,8382,928.5871315,132,372,1,1,3750
39337,LP002224,1,1,1,0,0,2027,0,182,349,1,2,6000
55787,LP002175,1,1,1,0,1,1551,0,73,370,1,2,3750
79801,LP002181,1,1,1,1,0,1061,3325.432616,53,348,1,0,6000
84245,LP002571,1,1,0,0,0,150,0,118,373,1,0,7200
63035,LP002181,1,1,0,0,0,7481,708.2896074,17,364,1,1,6000
77481,LP002181,1,1,0,1,0,10083,0,20,365,1,1,3750
98306,LP002231,0,1,1,0,0,7618,463.2001317,17,368,1,0,6000
86413,LP001807,1,1,1,1,0,9658,11032.25627,17,404,1,1,6000
29544,LP002224,1,1,1,0,0,8272,0,17,240,1,2,6000
79113,LP002585,1,0,1,0,0,8053,162.7331539,72,372,1,2,3750
29765,LP002555,1,0,0,0,0,1062,0,17,366,1,1,3750
23922,LP002231,1,1,1,0,0,2629,0,263,480,0,2,3750
90603,LP001790,1,1,0,0,0,8412,1119.155744,17,373,1,1,3547
99397,LP002175,1,0,0,0,1,4497,0,78,352,1,0,3750
88013,LP001778,1,1,0,0,0,7294,190.2475092,17,349,1,2,3750
84694,LP002158,1,1,0,0,0,15700,8460.829602,17,356,1,1,3750
59823,LP002585,1,1,0,0,0,5311,609.0106724,17,371,1,1,6000
37757,LP002231,1,1,0,0,0,6990,0,108,372,1,1,6000
91510,LP002224,1,1,1,0,0,150,0,213,372,1,0,3750
76497,LP002585,1,1,3+,0,0,5605,0,17,425,1,2,3750
29703,LP002175,1,1,1,0,0,594,0,246,361,1,2,6000
29478,LP002175,1,0,3+,0,1,8143,0,28,358,1,2,3750
96822,LP002187,1,1,0,0,0,150,775.3454863,17,131,1,1,6000
47973,LP001431,1,0,0,0,0,150,0,86,372,1,1,3750
96539,LP002585,1,1,0,0,0,8405,485.3991628,155,369,1,0,6256
74573,LP001790,1,1,3+,0,0,150,3376.061908,24,371,1,0,6000
60895,LP002231,1,1,0,1,0,5213,0,17,370,1,2,6000
10391,LP002187,1,1,0,0,0,8351,505.4009853,17,408,1,2,6000
51061,LP001963,1,1,3+,0,0,8304,3608.078961,17,348,1,1,5166
79046,LP001385,1,1,0,0,0,7644,3686.262639,83,368,1,2,6000
14377,LP002585,1,1,0,0,0,23875,344.7782468,17,373,1,2,6000
31310,LP002187,1,1,0,1,0,8294,0,94,369,1,0,6000
21320,LP002585,1,1,0,0,0,3188,0,186,362,1,2,3750
42950,LP002224,1,1,3+,0,0,81000,3338.129794,46,368,1,2,3750
63461,LP002560,0,1,0,0,0,1742,0,259,373,1,1,6000
18105,LP001206,1,0,1,0,1,8413,6.762667695,17,373,1,0,3750
76096,LP002231,1,0,2,0,0,7206,0,209,362,1,1,3750
40317,LP002224,1,1,0,0,0,150,0,29,370,1,2,3750
45829,LP002224,1,1,0,0,1,221,1987.693282,19,351,1,1,3750
14530,LP002181,1,1,3+,0,0,7558,4208.961373,80,373,1,2,6000
41841,LP002585,1,1,2,0,0,8422,486.9858521,17,357,1,2,6000
21835,LP002231,1,1,1,0,0,7838,0,28,370,0,2,3750
52742,LP001790,1,1,0,0,0,7821,758.3446938,27,372,1,2,3547
40375,LP002187,1,1,0,0,0,7702,3944.536934,17,12,1,2,6000
77315,LP002187,1,1,2,0,1,4526,0,17,360,1,2,6000
31890,LP001790,1,1,0,0,0,6863,1147.267163,17,348,1,2,3750
85538,LP002187,1,1,3+,0,1,22161,443.4879108,213,372,1,0,3750
75576,LP002223,1,1,1,0,0,31063,0,117,354,1,2,6000
99720,LP001790,1,1,0,0,0,1551,4272.133761,212,371,1,2,3750
26366,LP002175,1,0,1,0,0,1312,4581.656367,41,348,1,1,6000
25182,LP001367,1,1,2,0,0,21346,3253.036672,17,362,1,2,3750
83700,LP002175,1,1,3+,0,0,150,0,261,371,1,2,6000
88099,LP002585,1,1,1,1,0,3972,0,17,371,1,1,3750
56815,LP002187,1,0,2,0,0,6455,1860.381845,251,358,1,0,6000
48422,LP001531,1,1,0,0,0,7656,0,17,360,1,1,3750
52221,LP001931,1,1,0,0,0,4131,2847.239432,148,359,1,2,6000
10468,LP002187,1,1,1,1,0,150,657.0678935,17,364,1,2,3750
77279,LP002231,1,1,0,0,0,1915,9315.983072,259,353,1,0,6000
57132,LP002187,1,1,1,0,0,7998,97.39634261,233,366,1,2,3750
70632,LP002175,1,1,0,0,0,31952,1177.030488,47,12,1,0,5166
37571,LP002585,1,1,0,0,0,150,0,264,372,1,1,3750
73973,LP002231,1,1,2,1,1,8414,0,17,350,1,2,3750
46078,LP002370,1,1,0,0,0,18708,0,17,365,1,1,3750
34604,LP002187,1,0,1,0,0,150,0,129,360,1,1,3750
69061,LP002560,1,1,1,0,1,1316,0,261,363,1,2,3750
28372,LP002187,1,1,0,0,0,9911,359.9171281,253,480,1,2,6000
77812,LP002556,1,1,3+,0,0,150,0,111,372,1,1,6000
47185,LP002571,1,1,2,0,0,8324,690.6775854,53,373,1,2,6000
13043,LP002585,1,1,1,0,0,1629,0,17,381,1,2,3750
56274,LP002187,1,1,1,0,0,14033,3733.516558,17,371,1,2,18333
24156,LP001003,1,1,0,0,0,16114,0,17,371,1,2,6000
93896,LP002600,1,1,0,0,0,150,768.8501734,17,356,1,1,3750
28907,LP002223,1,1,3+,0,1,150,0,37,367,0,2,5166
43205,LP002585,1,1,1,0,0,3490,556.9448473,327,212,0,0,5166
50168,LP002362,1,1,0,0,0,150,408.9995372,17,365,1,0,6000
93093,LP001448,1,0,0,0,0,21630,82.65931407,383,391,1,2,3750
18201,LP001673,1,1,1,0,0,8371,625.0721336,17,372,1,1,6000
31453,LP001385,1,0,2,0,0,8381,2330.547724,171,356,1,1,6000
81193,LP002585,0,1,1,0,0,999,0,17,372,1,1,6000
42598,LP002187,0,1,0,0,0,8353,0,17,362,1,1,3750
16033,LP001385,1,0,2,0,0,5597,844.7148337,209,372,1,2,6000
27648,LP002187,0,1,0,0,0,15699,0,118,372,1,2,3750
67615,LP002560,1,1,2,0,1,150,0,60,372,1,2,3750
14394,LP002224,0,0,0,0,0,1077,0,258,363,1,1,6000
51267,LP002585,1,1,0,0,0,8059,2746.840417,85,373,1,0,3750
30935,LP001926,0,1,0,0,0,5207,672.7794476,30,363,0,1,6000
14239,LP002175,1,1,0,1,0,150,0,151,367,1,1,6000
17723,LP002231,1,1,1,0,0,8408,1067.109338,17,373,1,2,3750
92463,LP002585,1,1,0,0,0,6547,606.3742956,127,372,1,1,3750
69059,LP002585,1,1,1,0,0,8337,4006.202119,17,372,1,1,6000
16100,LP002585,1,1,1,0,0,7984,270.0183257,17,373,1,0,3750
72637,LP002403,1,1,0,0,0,8036,0,17,347,1,0,6000
19101,LP001790,1,0,0,0,0,7817,409.9787982,214,370,1,1,6000
42609,LP002170,1,1,0,0,0,7985,0,44,353,1,0,6000
63393,LP002560,1,1,0,0,0,629,0,266,372,0,1,3750
60250,LP002545,1,1,2,0,0,150,3913.723313,17,371,1,1,3750
72496,LP002175,1,1,0,0,0,6956,292.7934522,246,366,1,2,6000
58410,LP002226,1,0,1,1,0,29005,2265.680906,17,372,1,0,3750
83393,LP002585,1,1,3+,0,0,13604,20000,17,366,0,2,6000
48617,LP001964,1,1,2,0,1,6779,77.17873375,17,353,1,2,7200
28332,LP002114,1,1,0,0,0,8390,313.3571545,36,370,1,2,3750
84764,LP002231,1,1,3+,0,0,8401,1208.66054,17,237,0,0,7200
63834,LP002585,1,1,0,1,1,8328,0,19,372,0,1,3547
44577,LP002187,1,1,1,0,0,150,0,243,359,1,1,6000
59689,LP002097,1,1,0,0,0,8156,3401.942891,445,348,1,1,3547
20317,LP002187,1,1,1,0,0,150,813.8152273,93,363,1,2,6000
47329,LP001109,1,1,0,0,0,150,938.2363606,225,365,1,2,3750
71382,LP002585,1,1,2,0,0,16190,2241.812075,75,373,1,1,3750
83132,LP002175,1,1,0,0,0,7856,3334.577689,17,353,1,1,3750
40070,LP002175,1,0,0,0,0,417,0,17,360,1,1,3750
55621,LP002231,1,1,3+,1,0,5637,3159.540032,56,361,1,1,3750
18565,LP002560,1,1,0,0,0,9974,0,81,372,1,0,6000
97719,LP002531,0,1,3+,0,0,8389,22.88840546,17,363,1,2,6000
19663,LP002128,1,1,0,0,0,8381,0,17,372,1,1,7200
65039,LP002175,1,1,0,0,0,3964,0,152,372,1,2,3750
71838,LP002585,1,1,2,0,0,8352,201.6601057,17,348,1,1,6000
73449,LP001385,1,1,0,0,0,4991,0,234,354,1,1,6000
80735,LP002187,1,1,0,1,0,28636,9147.289465,249,366,1,0,6000
66760,LP002560,1,1,0,0,0,5567,2645.438212,100,369,1,2,7200
88015,LP001497,1,1,1,0,0,8237,263.8331204,17,367,1,0,3750
77747,LP001835,0,0,0,0,0,1853,0,21,373,1,2,3750
55995,LP001263,1,1,0,0,0,16288,0,17,371,1,0,7200
53558,LP002187,1,0,0,0,0,8145,674.0220967,185,328,1,0,6000
18749,LP002161,1,1,0,0,0,150,0,20,371,1,2,3750
35220,LP002585,0,1,0,0,0,150,0,268,367,1,0,6000
31200,LP002560,1,0,0,0,0,1035,0,96,359,1,2,4745
30807,LP002187,1,1,0,0,0,6795,0,17,370,1,2,6000
61004,LP001146,1,0,0,0,0,6696,1589.37799,247,372,1,1,6000
95150,LP002170,1,1,1,1,0,5563,0,170,372,1,1,6000
55471,LP002187,1,1,0,0,0,4095,0,17,349,1,2,3750
28819,LP002175,1,1,0,0,1,5562,73.78604852,244,400,0,1,3750
52268,LP002332,0,1,2,1,0,5216,1896.544591,17,372,1,0,3750
53431,LP002585,1,1,0,0,0,9952,0,17,352,1,1,6000
98647,LP002175,1,0,0,0,0,8345,0,17,360,1,2,6000
41623,LP002175,1,1,1,0,0,8380,0,17,371,1,2,6000
40423,LP001560,1,1,0,0,0,8415,0,17,360,1,0,7200
82387,LP002175,1,1,1,0,0,4429,1390.720533,260,372,1,2,6000
12885,LP002348,1,1,0,0,0,2538,0,17,347,1,1,3547
90623,LP002187,1,1,0,0,0,7332,0,17,371,1,0,6000
62154,LP001024,1,1,0,1,0,8194,80.54879762,17,355,0,1,3750
89608,LP002187,1,1,1,0,0,5725,0,239,372,1,1,3750
30324,LP002560,1,1,0,1,1,150,705.2044862,123,373,1,1,6000
95102,LP001936,1,1,0,0,1,150,615.2191397,17,371,1,2,3750
44637,LP002231,1,1,0,0,0,8382,0,17,359,1,2,6000
82121,LP001431,1,0,0,0,0,31950,164.2565646,161,360,1,2,3716
27584,LP001891,1,1,0,0,0,1472,0,17,370,0,1,3750
74725,LP002585,1,1,0,1,1,150,7135.264214,17,359,1,1,6000
75794,LP002175,0,1,0,0,0,7691,0,17,372,1,1,6000
43593,LP002585,1,0,3+,1,0,150,2859.249013,251,354,0,1,6000
29322,LP002560,1,0,0,0,0,2582,0,107,372,1,2,6000
40500,LP002390,1,1,3+,0,0,8074,841.8617234,178,350,1,1,3750
71500,LP002585,0,0,1,0,0,5552,531.3499276,17,371,1,1,5166
75864,LP002187,1,1,0,0,0,724,0,34,371,1,1,6000
85657,LP001379,1,0,0,0,0,11099,691.1786347,148,369,1,0,7200
18687,LP002308,1,0,0,0,0,150,0,82,372,1,2,6000
55106,LP002587,1,1,0,0,1,15133,0,17,372,1,1,3750
76140,LP001385,1,1,2,0,0,3094,101.2814281,246,371,1,2,6000
19635,LP002187,1,1,1,0,0,8416,20000,194,373,1,0,6000
91022,LP002043,1,0,0,0,0,28753,0,17,368,0,0,6000
73416,LP002231,1,1,0,0,0,15239,4130.523488,17,362,1,2,6000
60798,LP002175,1,1,0,0,0,8285,4119.484133,17,314,1,1,3750
49712,LP002560,1,1,3+,0,0,8250,0,17,348,1,2,6000
12229,LP002231,1,0,1,0,0,150,0,19,371,1,1,3750
43886,LP001552,0,0,1,0,0,150,691.4053268,17,373,1,1,6000
58405,LP001018,1,1,0,0,0,150,0,82,385,1,1,3547
59001,LP002560,1,1,0,1,0,426,1373.81276,17,372,1,2,6000
85671,LP002341,1,1,0,0,0,16500,3170.906451,17,372,1,0,6000
11789,LP001387,1,1,0,0,0,30332,1988.228294,204,360,1,1,18333
91617,LP001385,1,1,0,0,0,150,0,270,370,1,1,3750
28640,LP002187,1,1,0,0,0,6728,4123.321462,17,359,1,2,6000
21172,LP001770,0,1,0,0,0,150,6767.767582,268,371,1,2,6000
33276,LP001974,1,1,2,0,0,1875,701.4487593,174,373,1,2,3750
16540,LP002187,1,1,0,0,1,8300,3378.478886,17,362,1,2,6000
90580,LP002187,1,1,0,1,0,150,3304.018275,17,358,0,1,6000
86563,LP002187,1,1,0,0,0,3794,362.9475428,17,361,1,1,3750
27270,LP002231,1,1,0,0,0,15708,655.6516766,17,362,1,2,3547
13014,LP002585,1,1,0,0,0,150,67.12460714,17,370,0,2,3750
18408,LP001790,1,1,2,0,0,4024,346.8682115,156,368,1,1,3750
78000,LP002231,1,1,0,1,0,7437,4916.814667,17,233,1,1,3750
63573,LP001199,1,1,0,0,0,150,0,17,366,1,0,6000
51139,LP002187,1,1,0,0,0,6527,4276.458727,17,373,1,2,3750
95427,LP002187,1,1,0,0,0,4413,2479.010237,17,371,1,1,3750
98794,LP001028,1,1,0,0,0,3426,0,17,349,1,1,6000
75888,LP002585,1,1,2,0,0,8071,845.4755239,46,365,1,0,6000
17549,LP002345,0,1,2,1,0,3594,0,241,372,1,2,6000
95906,LP002187,1,0,0,0,0,13977,2037.065864,17,366,1,2,3750
96000,LP002209,1,1,0,0,0,16345,4180.91841,30,364,1,1,6000
73711,LP001669,1,1,0,0,0,3435,2746.412653,17,351,1,1,6000
74704,LP001385,1,0,1,0,0,3616,471.6731177,236,327,1,2,6000
77035,LP002560,1,1,3+,0,0,1115,0,119,373,1,2,6000
94679,LP002398,1,1,3+,1,0,8314,0,17,360,1,2,3750
36819,LP001993,1,1,1,0,0,6096,0,155,358,1,1,3750
24313,LP002560,1,1,0,1,1,32314,3892.344606,17,350,1,1,7200
32311,LP001776,1,1,0,0,0,150,0,202,350,1,2,3750
29911,LP001536,1,1,1,0,0,5890,0,17,363,1,0,6000
97818,LP002187,1,1,0,0,0,7909,2826.554526,17,353,1,1,3750
24751,LP002224,1,1,0,0,0,10217,0,17,350,1,2,6000
24447,LP001788,1,1,1,0,0,150,833.46917,145,363,1,1,3750
81008,LP002585,1,1,0,0,0,8369,0,17,351,1,0,3750
97751,LP002585,1,1,0,0,0,7995,693.9252296,44,372,1,1,7200
94318,LP002585,1,1,0,0,0,7384,0,17,373,1,0,3750
15358,LP002585,1,1,0,0,1,29893,3128.251037,232,242,0,2,3750
55166,LP001369,1,0,0,0,0,839,3778.093233,262,362,1,0,6000
24496,LP002231,1,0,1,1,0,2141,2940.072207,17,371,1,2,6000
90699,LP002187,1,1,3+,0,0,1190,279.907626,248,398,1,1,6000
72554,LP002555,1,1,1,0,0,7126,0,17,372,1,0,6000
32233,LP002175,1,1,2,0,0,8132,0,17,480,1,0,3750
87705,LP002231,1,1,0,0,0,6410,0,165,371,1,0,3750
81265,LP002224,1,1,0,0,0,150,0,220,365,0,2,6000
25748,LP002562,1,1,0,0,0,7940,124.2480272,17,418,1,2,3750
28364,LP002219,0,1,1,0,0,6540,1952.925806,17,354,1,1,18333
96194,LP002231,1,1,0,0,1,6272,0,258,261,0,2,3750
99631,LP001579,1,1,2,0,0,8278,0,17,358,1,1,3750
78030,LP001206,1,1,2,0,0,5366,0,57,372,1,1,7200
84832,LP002149,1,1,3+,0,0,3819,2003.10259,61,369,1,2,6000
53736,LP002537,0,1,0,0,0,30688,0,178,362,1,1,7200
14406,LP002175,1,0,3+,0,1,8070,0,77,348,1,1,3750
46605,LP002231,1,1,0,0,0,8193,3744.407314,17,349,1,0,6000
96386,LP002224,1,1,2,1,0,8345,792.703711,264,371,1,0,3750
70305,LP001870,1,0,0,0,0,2154,4143.368544,30,373,1,2,3750
26090,LP002585,1,0,0,0,0,901,0,33,372,1,1,3750
99149,LP001385,0,1,2,0,1,6439,4238.927399,73,361,1,2,6000
75573,LP001891,1,1,0,0,0,8325,0,17,237,1,1,3750
84442,LP002187,1,1,0,0,1,3411,0,17,366,1,1,7200
97388,LP002585,1,1,0,0,0,10419,0,57,360,0,2,6000
32963,LP001978,1,0,1,0,0,5103,654.3100858,85,371,1,0,3750
47999,LP002006,1,1,2,0,1,4272,0,111,359,1,1,3547
86047,LP002224,1,1,0,0,1,150,0,247,372,1,1,6000
22855,LP002187,1,1,0,1,0,4426,0,267,371,1,0,6000
54992,LP001357,1,1,1,0,0,2129,47.8454814,261,369,1,2,3750
45853,LP002170,1,1,0,0,0,184,0,35,367,1,1,3750
14727,LP002585,1,1,1,1,0,8108,9390.585139,17,349,0,1,6232
60053,LP002187,1,1,1,0,0,14816,972.0185809,248,371,1,0,3750
99693,LP002582,1,0,0,1,0,629,0,223,366,1,1,6000
98287,LP001786,1,1,1,0,0,7954,4272.173579,17,372,1,0,6000
18740,LP002178,1,0,3+,0,1,11481,0,230,372,1,2,6000
23683,LP002224,1,1,0,1,0,15503,0,48,370,1,1,3750
41906,LP002187,1,1,0,0,0,21289,639.5305396,24,370,1,2,6000
89714,LP002187,1,1,0,0,0,4992,0,17,425,1,2,3547
76011,LP002585,1,0,0,1,1,3521,3869.471537,17,362,1,1,3750
11231,LP002175,1,1,0,0,1,4552,741.8255513,17,360,1,2,6000
91108,LP002187,1,1,1,0,0,7896,7717.543763,126,372,1,2,3750
52729,LP002187,1,1,0,0,0,4761,56.47209165,17,373,0,2,3750
41257,LP002187,1,1,3+,0,0,7669,0,274,350,1,0,6000
77188,LP001778,1,0,0,0,0,8176,0,17,357,1,1,6000
60289,LP002545,0,1,0,1,1,3428,3655.028323,41,279,1,1,6000
70339,LP002224,1,1,0,0,0,1087,0,17,355,1,2,3750
54253,LP001819,1,1,0,0,0,7900,258.0202727,17,371,1,1,3750
12438,LP002181,1,1,0,0,0,16193,40.61090208,17,356,0,0,6608
52759,LP002231,1,1,3+,0,0,32325,0,17,366,1,2,7200
76248,LP002231,1,1,0,0,0,895,3514.048383,92,370,1,0,7200
18777,LP002224,1,1,2,0,0,6463,0,17,348,1,1,6000
54650,LP002231,1,1,0,0,0,8421,2293.086765,17,372,1,0,6000
30383,LP002175,1,1,0,0,0,6715,4151.133662,268,424,1,1,6000
52953,LP002560,1,1,0,0,0,8239,297.2496031,17,366,1,1,6000
82137,LP001448,1,1,3+,0,0,7846,678.6959527,17,369,1,2,3750
24535,LP002175,1,1,0,0,0,4681,0,17,480,1,1,3750
60130,LP002006,1,1,0,1,0,14612,0,70,361,1,2,6000
91479,LP002231,1,1,0,0,0,8368,406.1559487,17,480,1,1,3750
32598,LP002582,1,1,0,0,0,8418,3416.569121,46,372,1,2,6000
94087,LP002448,1,1,2,0,0,5526,690.5975839,17,372,1,1,3750
50281,LP002231,1,1,3+,0,0,5026,2544.369201,68,366,1,2,3750
30223,LP002175,1,1,0,0,0,15138,0,132,240,1,1,6000
89541,LP002224,1,0,0,0,0,4220,0,184,347,0,2,3750
78964,LP002224,1,1,1,0,0,5342,544.3915695,28,356,1,0,3750
74851,LP002231,1,1,0,0,0,15964,0,98,359,1,1,3750
47940,LP001385,1,1,0,0,0,8054,390.0044817,17,373,1,0,3750
23198,LP002585,1,1,3+,0,0,8235,2035.982384,374,370,1,2,6000
15637,LP002175,1,1,0,0,0,10028,0,114,349,1,1,7200
22901,LP001385,1,1,0,0,0,8187,9006.711284,17,336,1,0,6000
52988,LP002231,1,1,0,0,0,7832,0,17,369,1,2,3750
35975,LP001431,1,0,0,0,1,8368,0,17,368,1,1,5166
89680,LP002103,1,1,0,1,0,6988,712.5686184,144,391,0,0,3750
60179,LP001385,1,1,0,0,0,150,2550.218395,120,351,1,1,3750
64305,LP002187,1,0,2,0,0,15828,1320.913791,76,372,1,2,6000
11085,LP001543,1,1,3+,0,0,8365,2775.17524,17,424,1,2,3750
92400,LP002571,1,1,0,0,1,16146,0,17,356,1,1,3750
89156,LP002187,1,1,1,0,0,6778,0,17,366,1,2,3750
49009,LP001028,1,1,0,0,0,7837,0,129,347,1,1,3547
64595,LP002560,1,0,0,0,0,3332,0,17,351,1,1,18333
47995,LP002224,1,1,0,0,0,3679,0,18,348,1,1,6000
92020,LP001443,1,1,0,0,0,10128,0,17,365,1,1,6000
99642,LP002187,0,1,0,0,0,6185,1310.180291,17,371,1,2,5166
32617,LP002187,1,0,0,0,0,6802,2693.712129,17,349,1,1,3547
21755,LP002560,1,1,0,0,0,5142,0,114,370,1,1,6000
62744,LP002175,1,1,0,0,0,3792,596.26577,457,372,1,1,3750
92108,LP002585,1,1,1,1,0,10759,0,17,410,0,2,6000
13228,LP002231,1,1,0,0,1,2873,0,189,371,1,2,3750
21964,LP002556,1,0,2,0,0,8394,9076.56619,154,427,0,2,6000
53690,LP002560,0,0,0,0,0,150,7.376932881,168,372,1,1,6256
11098,LP002187,0,1,0,0,0,3410,396.6060505,36,12,1,2,6000
15275,LP001385,1,1,0,0,0,1892,9274.109939,252,373,1,1,3750
41943,LP001238,1,1,1,0,0,8038,4254.786284,245,373,1,2,6000
26514,LP001778,1,1,0,0,0,150,482.2218676,267,480,1,1,6000
67835,LP002585,1,1,0,0,0,2718,3807.229122,268,371,1,2,6096
67918,LP001843,1,1,0,0,0,4958,3259.749907,198,362,1,2,6000
75651,LP002187,1,0,0,0,1,3631,0,17,362,1,1,3547
68882,LP002600,1,1,0,0,0,8406,0,17,371,1,1,6000
93597,LP002585,1,1,0,0,0,7040,4272.415955,24,359,1,0,3750
24639,LP001401,1,1,0,0,0,11060,0,79,353,1,1,3547
38853,LP002585,0,1,0,1,0,7674,0,202,368,1,0,3547
94199,LP002224,1,1,0,0,0,956,0,118,365,1,0,6000
79539,LP002187,1,1,0,0,0,30439,0,218,363,1,0,3750
68645,LP002585,1,1,0,1,0,7258,363.8909178,34,367,1,0,6000
94074,LP002585,1,1,1,0,0,5724,125.8490982,17,348,1,2,3750
74231,LP002560,1,0,0,0,0,16145,1113.549071,35,373,1,2,6000
15843,LP002161,1,0,0,0,0,150,0,216,371,1,1,6000
43190,LP001790,1,1,1,0,0,21266,0,129,373,0,0,3750
17483,LP002231,1,1,0,0,0,7829,1124.943839,17,351,1,1,6000
14115,LP001498,1,1,0,0,0,14040,0,17,350,1,2,6000
99566,LP002219,1,1,0,0,0,5895,0,97,372,1,1,3750
49574,LP002158,0,1,0,0,0,15598,237.0910199,72,368,1,1,3750
12855,LP002224,1,0,0,0,0,150,0,51,360,1,0,3750
45994,LP002341,1,1,0,0,0,8309,2300.241109,23,360,1,1,3750
22328,LP002582,1,1,2,0,0,6648,4102.598036,17,372,1,1,3750
58623,LP002231,1,1,0,0,0,16345,0,17,364,1,1,6000
78886,LP002187,1,0,0,1,0,12049,3881.162711,501,373,1,0,3750
25989,LP002560,1,1,0,0,0,150,1545.828437,262,373,1,2,3750
61499,LP002231,1,1,0,0,0,16486,5469.927628,247,373,0,1,3750
78199,LP002231,0,1,0,0,0,8162,16498.68049,17,367,1,1,3750
44044,LP002187,0,1,0,0,0,7661,647.4231888,48,347,1,1,6000
27363,LP002487,0,1,3+,0,1,4610,0,17,372,1,1,6000
18705,LP002231,1,0,2,0,0,27636,0,17,355,1,1,6000
92927,LP001385,1,1,0,0,0,2358,1370.988251,131,480,1,1,6000
66093,LP002585,1,0,3+,0,0,7990,0,17,371,1,2,6000
27515,LP002231,1,1,1,0,0,8412,3661.496296,17,275,1,1,6000
67055,LP001280,1,0,1,0,0,162,0,244,349,1,1,6000
25548,LP002585,1,1,0,0,0,8388,708.9700198,26,355,1,0,6000
95883,LP002231,1,1,3+,0,0,7872,0,17,355,1,2,3750
45909,LP002231,1,1,0,1,0,6931,760.771843,17,359,1,1,3750
16077,LP001744,1,1,0,0,0,16470,2291.288134,17,349,1,1,3547
31935,LP002224,1,1,0,0,0,8395,2233.350704,17,371,1,1,6000
96173,LP002187,1,1,1,0,0,150,953.3461162,90,353,1,1,6000
35906,LP002585,1,1,0,0,0,7399,0,187,373,1,1,6000
13449,LP002231,1,1,2,0,0,16502,635.5609915,17,422,1,2,6000
73274,LP001087,0,1,1,0,0,6576,8819.384022,92,370,1,1,6000
26559,LP001653,1,0,1,1,0,7947,0,17,371,0,1,7200
38421,LP002231,1,1,0,0,0,360,0,107,370,1,2,3750
21178,LP002224,1,1,0,0,0,150,0,200,359,1,1,6000
15815,LP002219,1,1,0,1,0,2188,0,17,254,1,1,6000
75468,LP002170,1,1,0,0,0,16199,1261.361352,132,371,1,1,6000
55497,LP001385,1,1,2,0,0,3857,0,264,373,1,2,3750
44477,LP001900,1,1,1,0,0,8306,0,17,357,1,1,3750
61992,LP001448,1,1,0,0,1,8153,509.0063293,17,349,1,2,6000
43524,LP002223,1,1,0,0,0,150,2306.553378,133,364,1,2,3750
75865,LP001790,1,1,3+,0,0,11477,0,137,372,1,1,3750
63231,LP002231,1,1,0,0,0,7245,0,17,350,1,2,6000
99852,LP002187,1,1,0,1,0,1178,1331.302916,174,370,1,2,3547
49201,LP002297,0,1,0,0,1,7322,0,137,372,1,2,3750
69654,LP002560,1,1,0,0,0,8265,2868.211943,20,362,1,0,3750
96093,LP002231,0,1,1,0,1,7817,0,83,348,1,2,3750
96807,LP002585,1,1,0,1,0,7406,0,17,372,1,2,6000
44492,LP002231,1,1,0,0,0,15541,3225.22404,29,480,1,2,6000
32683,LP002231,1,1,0,1,0,7841,1665.95481,17,372,1,0,18333
39853,LP001835,1,1,0,0,0,4192,1178.538917,17,410,1,1,3750
43084,LP002555,1,1,0,0,0,6462,0,28,372,1,1,7200
24098,LP002556,1,1,3+,0,0,5389,0,33,372,1,1,6000
